image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL_bonafide/001_03.jpg,bonafide,2.267801,6.3020267,-7.18484,-8.179756,7.8992248,7.372242,-7.302158,-5.90612,5.465015,-8.756102,7.5229187,-7.138674,8.012151,8.42323,-6.6980367,-7.602976,7.745737,6.0054708,6.5531645,6.9330516,8.510684,-6.623313,-6.344751,6.87511,-9.379882,6.350414,-7.1376944,-7.864482,6.8496723,-6.7719245,6.9169874,6.3501363,-6.2177076,-6.5739565,6.837117,-5.81333,7.34214,5.454636,7.1127396,-7.4829054,-8.583408,-7.5094547,-7.447463,7.5762334,-7.7902327,-6.890359,7.390074,-7.855244,-7.193046,8.163204,6.673952,-7.6772585,-7.8224964,7.188773,-7.7753644,6.220482,-5.934603,-6.8422475,-7.4081607,-7.4785466,8.764105,6.7299576,-6.625587,-7.0885515,-8.580734,-7.9181776,8.107057,-7.0432096,-5.65148,-7.135727,6.3986144,7.4224195,5.813433,-6.7551,6.574979,8.214731,6.71651,-7.212507,7.423486,-5.374451,-7.697151,6.9735274,-7.4946885,-6.805001,7.78054,7.219519,8.050074,-5.9236665,-8.750393,7.9792366,-7.171819,5.8269854,4.315718,7.762445,7.5379252,7.7056484,6.899182,8.333282,6.5157423,6.186797,7.01026,-7.209975,-6.1670647,8.572499,5.78505,8.092061,-7.343848,-7.251696,7.508153,6.9955125,-7.2410164,7.6184897,26.929441,-7.1428013,-6.659386,6.534282,8.152019,-6.2357836,-8.57965,7.0700145,7.166848,-7.012051,7.26747,6.272045,7.8126216,-6.77142,7.42142,7.0449777
dataset/FRLL_test/FRLL_bonafide/002_03.jpg,bonafide,0.95206004,3.2463286,-3.4323487,-3.9209216,3.8034794,3.7926385,-3.640097,-3.1261091,2.762896,-4.2118134,3.9114442,-3.5616083,3.988612,4.1582713,-3.505758,-3.879607,3.89022,2.9951096,3.3808887,3.6250908,4.4250236,-3.2747183,-3.1321192,3.4156172,-4.649463,3.1876342,-3.7523143,-4.0045686,3.4851098,-3.2574646,3.459563,3.1526675,-3.2124698,-3.3227973,3.5542014,-3.047205,3.952383,2.7310243,3.4913833,-3.7572162,-4.310014,-3.7183266,-3.6719146,3.7034614,-3.9408689,-3.406694,3.6095467,-4.0272107,-3.8558316,4.0537086,3.3901772,-3.7133892,-3.5194297,3.3478832,-4.1476274,3.2235565,-3.2409284,-3.2673137,-3.672257,-3.4098043,4.2750874,3.350339,-3.3204532,-3.7416143,-4.41375,-4.0115333,4.0355363,-3.6424336,-2.9211354,-3.514065,3.3817217,3.6358972,2.962409,-3.540694,3.187847,4.158477,3.40052,-3.4764743,3.672308,-2.6751716,-3.8149056,3.4899912,-4.019966,-3.2539341,3.878529,3.4937093,4.122534,-2.896616,-4.4540057,4.0438504,-3.7512789,3.1049726,1.8402082,3.8625646,3.5633984,3.6514163,3.4718945,4.146917,3.2899723,3.0527763,3.59424,-3.4787624,-3.0758433,4.388798,3.1306944,3.9343033,-3.677772,-3.7038846,3.6624644,3.4622939,-3.5125532,3.675002,13.139884,-3.6890657,-3.3850055,3.3008032,3.9451895,-3.1916282,-4.360904,3.4797833,3.4284148,-3.3271408,3.730169,3.031664,3.9253943,-3.350568,3.6115313,3.726931
dataset/FRLL_test/FRLL_bonafide/003_03.jpg,bonafide,1.5774683,5.1082444,-5.4114065,-6.429751,5.923985,5.6737247,-5.6923857,-4.6802473,4.214341,-6.723156,5.978659,-5.678818,6.229176,6.30866,-5.295771,-5.9182463,5.9480176,4.7804236,5.186868,5.4330597,6.6336856,-5.3146815,-4.9431,5.2914715,-7.094271,4.8893843,-5.8406982,-5.8952265,5.1334934,-5.190576,5.3732944,5.087989,-4.900167,-5.1202483,5.1855536,-4.5108447,5.9533944,4.119257,5.3776684,-5.7294,-6.490323,-5.828907,-5.6231394,5.7708654,-6.018058,-5.3010044,5.650141,-6.256084,-5.5867357,6.079014,5.2094584,-5.8458557,-5.7484875,5.348801,-6.165951,4.888293,-4.7550564,-5.147605,-5.820272,-5.605772,6.658826,5.0454698,-5.0240645,-5.5851502,-6.747581,-6.0461497,6.1788645,-5.198101,-4.388695,-5.3584175,5.3220205,5.736975,4.5802608,-5.3191094,5.1376457,6.501226,5.1608243,-5.63386,5.650935,-4.057424,-5.743513,5.3419824,-5.9482245,-5.2302504,6.034771,5.4472723,6.2752123,-4.386372,-6.8837934,6.177208,-5.5500703,4.7564583,3.363358,5.805131,5.9604354,5.68359,5.2694464,6.299371,5.031242,4.655061,5.542853,-5.414223,-4.7503796,6.6271157,4.6167045,5.9708533,-5.630149,-5.779091,5.7320356,5.3954687,-5.3836546,5.784564,19.638891,-5.567909,-5.1729813,4.897264,6.2868767,-4.916113,-6.7864504,5.4733353,5.371229,-5.4986854,5.860891,4.7403264,6.1602416,-5.3245926,5.744075,5.8310432
dataset/FRLL_test/FRLL_bonafide/004_03.jpg,bonafide,1.134491,2.852985,-3.0107958,-3.4393191,3.200043,3.0826857,-2.9508498,-2.6002626,2.4052675,-3.6129632,3.198298,-3.0802078,3.4089031,3.4032862,-2.8375044,-3.0928223,3.1955097,2.5841544,2.8672557,2.963039,3.5484204,-2.7612107,-2.746802,2.921897,-3.7573202,2.5997655,-3.1201782,-3.2751186,2.92175,-2.8218646,3.060443,2.7524703,-2.6140103,-2.7747326,3.03286,-2.6045954,3.1308978,2.3540928,3.0625596,-3.0974743,-3.5048273,-3.1620624,-3.0940075,3.0916348,-3.245673,-2.8908222,3.0641744,-3.4765394,-3.077757,3.3957798,2.808036,-3.1665146,-3.0523024,2.9424555,-3.226989,2.7527633,-2.6876035,-2.842716,-3.0775733,-3.0334084,3.456884,2.7930973,-2.755633,-3.0096555,-3.5367172,-3.3415108,3.3271792,-2.9337456,-2.5851367,-3.0013688,2.8130667,3.1460671,2.580583,-2.8719566,2.7471273,3.4151804,2.8625898,-3.0383327,3.0878758,-2.4484475,-3.1443915,2.9377425,-3.2876425,-2.9076498,3.3192315,2.937764,3.3482153,-2.599391,-3.6785247,3.3128235,-3.0939791,2.580029,1.7366276,3.0866253,3.0681045,3.1040251,2.8511238,3.3725672,2.7530758,2.6111777,3.042717,-2.8976257,-2.724011,3.478385,2.586365,3.252413,-3.0631073,-3.1877835,3.1281235,2.9456947,-3.0047688,3.1193266,10.750047,-3.0472193,-2.828957,2.7777092,3.3718603,-2.7657917,-3.5466268,2.9075444,3.0207963,-2.8925827,3.1173496,2.6736434,3.2071583,-2.767205,3.0742989,3.059738
dataset/FRLL_test/FRLL_bonafide/005_03.jpg,bonafide,1.3287916,3.1255941,-3.2692876,-3.7704332,3.5489748,3.5156739,-3.2654989,-2.823218,2.6089568,-3.9899201,3.657869,-3.4230611,3.7788765,3.7760305,-3.1898112,-3.604941,3.6717694,2.949699,3.1803553,3.253921,3.9786818,-3.0617516,-3.0079281,3.2432108,-4.237217,2.9921505,-3.494866,-3.6672926,3.2440739,-3.0592413,3.2551866,3.130847,-2.90592,-3.1079683,3.3844297,-2.8363547,3.5359554,2.5770388,3.1641397,-3.3894835,-3.9226017,-3.4870687,-3.452245,3.5096495,-3.689285,-3.2607625,3.3401072,-3.8443282,-3.3637836,3.772368,3.1876009,-3.572961,-3.308987,3.221139,-3.647026,3.0073216,-3.012154,-3.1017063,-3.4202816,-3.3513455,3.8869607,3.1668599,-3.2570777,-3.4774356,-4.0864754,-3.691366,3.68319,-3.369899,-2.6951122,-3.2060273,3.2534459,3.4719307,2.7986157,-3.1645992,3.0733802,3.8920934,3.2827213,-3.2968643,3.4128792,-2.5945294,-3.4670281,3.2048917,-3.7848551,-3.1328888,3.7138543,3.2419612,3.7742188,-2.7913842,-3.9575188,3.752001,-3.4786277,3.0282557,1.8230699,3.5452,3.278448,3.4006264,3.2369804,3.769116,3.1054626,2.8549821,3.3191638,-3.2857873,-2.976236,3.95685,2.8486142,3.6038618,-3.2399442,-3.5336165,3.4579086,3.3668137,-3.2518513,3.522893,11.429869,-3.3812327,-3.1970572,3.173787,3.7822285,-3.0650203,-4.01719,3.2161043,3.2205598,-3.232893,3.6018155,2.855811,3.5753284,-3.2277389,3.465016,3.495991
dataset/FRLL_test/FRLL_bonafide/006_03.jpg,bonafide,1.0657485,3.5492234,-3.8909888,-4.6500983,4.2867193,4.0939627,-3.9758613,-3.3475325,3.0544267,-4.742898,4.262599,-4.002754,4.434904,4.625061,-3.7832325,-4.148761,4.2384634,3.409447,3.731955,3.9821904,4.7165422,-3.7306893,-3.6676545,3.8404741,-5.159482,3.4218671,-4.2353206,-4.3690834,3.806182,-3.6457772,3.8392622,3.649403,-3.5176952,-3.5356252,3.8202682,-3.350711,4.2886515,2.9577315,3.8800125,-4.0209503,-4.7256284,-4.2608147,-4.1751537,4.0495524,-4.3601656,-3.8342636,4.1683555,-4.5034904,-3.972225,4.4759707,3.6837652,-4.2100873,-4.1664023,4.0006475,-4.4874916,3.6408713,-3.4247022,-3.7294452,-4.0773816,-4.0282736,4.7999616,3.671829,-3.675196,-4.026749,-4.827521,-4.42309,4.4611487,-3.8075812,-3.3458078,-3.858374,3.7790895,4.0662203,3.3752542,-3.8659492,3.4870467,4.5932813,3.8067276,-3.927573,4.0259385,-3.1328332,-4.064315,3.8787436,-4.28478,-3.966852,4.3819103,3.9189637,4.458948,-3.3224256,-4.8359737,4.5488887,-4.0799565,3.4763052,2.1350884,4.205402,4.07422,4.1084447,3.7898216,4.4342365,3.7489617,3.2999144,3.9595068,-3.9899154,-3.3798416,4.7969017,3.3567414,4.470593,-3.9915245,-4.173691,4.101496,3.9891899,-3.975329,4.222667,15.337216,-3.9204054,-3.7027457,3.6894772,4.535654,-3.6301103,-4.7948685,3.8686633,3.8521447,-3.8721611,4.058844,3.4854128,4.189554,-3.857621,4.0463557,4.12235
dataset/FRLL_test/FRLL_bonafide/007_03.jpg,bonafide,1.8217778,4.3878098,-4.7016406,-5.515441,5.329538,4.922667,-4.849612,-3.94846,3.685605,-5.883598,5.2810855,-4.7657704,5.461748,5.577398,-4.503211,-5.1023664,5.275506,4.1815033,4.5144167,4.8238816,5.7427588,-4.443625,-4.358396,4.5899134,-6.320216,4.1886687,-4.9612265,-5.238537,4.498238,-4.4512134,4.659477,4.486196,-4.1445036,-4.384866,4.753257,-4.1129203,4.976926,3.5573897,4.742256,-5.0367746,-5.683775,-5.1662135,-4.9785733,5.1947103,-5.193041,-4.7111955,4.8761053,-5.415885,-5.015621,5.3011246,4.6684594,-5.128381,-5.3003693,4.942759,-5.3398476,4.3441424,-4.076406,-4.497694,-4.913424,-4.9980087,5.9039707,4.4883814,-4.568946,-5.0332813,-5.7698417,-5.3661556,5.429119,-4.654968,-3.9705074,-4.8031025,4.613718,4.9887257,3.9526036,-4.767143,4.4188094,5.624726,4.584531,-4.947694,4.888399,-3.6893334,-5.064183,4.739707,-5.2520967,-4.8017,5.276603,4.8779163,5.5090303,-4.13209,-6.0237746,5.4237013,-5.0379004,4.169944,3.2189128,5.1625724,4.9794703,5.024882,4.6084867,5.5095487,4.449975,4.05632,4.909274,-4.8585615,-4.2791405,5.796586,4.172165,5.4915524,-5.015329,-5.108492,5.237114,4.7875137,-4.7181144,5.1285486,17.273563,-4.9735126,-4.7345266,4.354849,5.5168653,-4.3936625,-5803,4.7994957,4.8125424,-4.828984,4.9891257,4.399393,5.149997,-4.6391907,4.913221,4.9192905
dataset/FRLL_test/FRLL_bonafide/008_03.jpg,bonafide,1.6060992,4.5233655,-4.8967547,-5.7222924,5.574203,5.1249123,-5.1823072,-4.2298517,3.9320588,-6.1071477,5.5107465,-5.1714325,5.4294147,5.735768,-4.790259,-5.401695,5.5767913,4.3625035,4.813317,5.078323,6.1592803,-4.775725,-4.5235677,4.9859996,-6.5954943,4.515977,-5.277051,-5.586106,4.7016993,-4.763824,4.806011,4.7752833,-4.562284,-4.699247,4.890438,-4.207857,5.6463695,3.6610472,5.019835,-5.167378,-5.9284525,-5.471814,-5.1410947,5.3655415,-5.576768,-4.8083076,5.221866,-5.7487054,-5.3058558,5.73123,4.7608004,-5.445464,-5.278863,4.9749,-5.772887,4.4552183,-4.504342,-4.6518984,-5.2667985,-5.0850306,6.181049,4.7821608,-4.711611,-5.1300554,-6.247816,-5.573535,5.6955705,-5.1197553,-4.033779,-5.0318184,5.034262,5.2516527,4.1183705,-5.0061817,4.4996486,5.8865747,4.781372,-5.1402826,5.1009407,-3.8721395,-5.315905,4.962613,-5.6088896,-4.796277,5.523879,5.018199,5.6804357,-4.1171646,-6.2885466,5.829553,-5.309926,4.382081,3.1263468,5.379273,5.206768,5.2269635,4.919234,5.7228985,4.6683574,4.3471737,4.967489,-5.140763,-4.3461585,6.2023325,4.2628326,5.727218,-5.2707486,-5.464966,5.2872105,4.919511,-4.871036,5.316912,17.540136,-5.1863365,-4.921606,4.718976,5.7382274,-4.4154577,-6.311074,4.957547,4.9200816,-5.0779133,5.377576,4.456878,5.5404944,-5.0040374,5.0626907,5.3188105
dataset/FRLL_test/FRLL_bonafide/009_03.jpg,bonafide,1.2231998,3.1921582,-3.416723,-3.944706,3.7627292,3.6851258,-3.5549583,-3.0097272,2.758162,-4.2417693,3.830259,-3.5333102,3.9910126,4.0419593,-3.3528976,-3.7600834,3.8590672,3.036776,3.3699975,3.4926713,4.3028026,-3.2952454,-3.1443746,3.4518774,-4.4990015,3.2114928,-3.7782705,-3.868546,3.397681,-3.2880952,3.5012248,3.2304645,-3.2177148,-3.3211954,3.4263456,-3.1334083,3.8603327,2.6490567,3.3672612,-3.569126,-4.202754,-3.7916563,-3.6105824,3.620384,-3.8669367,-3.4274898,3.6398432,-4.0744443,-3.695403,3.973973,3.2653642,-3.6942222,-3.5942113,3.4122348,-4.0095325,3.2658617,-3.127144,-3.237995,-3.6200495,-3.5851905,4.209328,3.3779805,-3.2620783,-3.610739,-4.3231783,-3.9598753,3.903347,-3.4647052,-2.8979285,-3.423048,3.4329689,3.6755118,2.9671395,-3.491943,3.1447122,4.1385574,3.3703578,-3.48221,3.620524,-2.7586884,-3.738868,3.506792,-3.8949397,-3.4115744,3.9254222,3.4934888,3.8963208,-3.0157413,-4.347719,3.9633331,-3.6629329,3.0566843,2.055666,3.7156305,3.5846016,3.5279262,3.3818002,4.015298,3.3711753,2.9429955,3.5748522,-3.36414,-3.0930042,4.223256,3.1069849,3.8639877,-3.6149666,-3.7917466,3.6312637,3.4429607,-3.4460802,3.691884,11.743037,-3.5924656,-3.3877714,3.2065418,3.907421,-3.189471,-4.2751956,3.406985,3.4549773,-3.3978431,3.6687202,3.0519066,3.860167,-3.3814209,3.6172845,3.722752
dataset/FRLL_test/FRLL_bonafide/010_03.jpg,bonafide,0.8593154,2.8341727,-3.006685,-3.4517267,3.2616105,3.1411207,-3.0674593,-2.6734014,2.4523609,-3.607675,3.3968885,-3.0700393,3.457191,3.4738677,-3.032123,-3.267141,3.2364683,2.678741,2.9338639,3.01035,3.7126079,-2.8475513,-2.7533977,2.9283423,-3.9865453,2.7816112,-3.2367172,-3.3454268,3.0041156,-2.8136299,2.9093497,2.727983,-2.7208529,-2.8543305,2.8759577,-2.6503346,3.3662417,2.352771,2.991073,-3.133141,-3.681884,-3.0997374,-3.1088767,3.1783407,-3.4510903,-2.9970224,3.0510008,-3.496808,-3.2337863,3.4997704,2.8688262,-3.2345233,-3.0689468,2.8766358,-3.5136354,2.8204165,-2.830623,-2.910992,-3.0719607,-3.021567,3.6363816,2.908096,-2.9178371,-3.24727,-3.7483823,-3.4961855,3.4546177,-3.1212757,-2.5386114,-2.8635757,2.9117525,3.069183,2.5942085,-2.9723613,2.7636576,3.4586709,2.9333477,-2.9240532,3.0852027,-2.4529328,-3.2143228,3.0629544,-3.3647103,-2.8608642,3.3342154,2.9754722,3.4167154,-2.5009158,-3.6796765,3.3841298,-3.1269844,2.6489015,1.7187587,3.2749846,2.9909542,3.0834122,3.00828,3.4726765,2.917992,2.4829369,3.1310816,-2.980725,-2.6733353,3.7128808,2.7195761,3.3127153,-3.1369114,-3.216307,3.079256,3.017519,-2.9899504,3.1781714,10.66437,-3.1189377,-2.9470208,2.8063226,3.396206,-2.8110044,-3.7196755,2.9159122,3.0277958,-2.935364,3.2296965,2.620698,3.1892943,-2.9455605,3.1893053,3.0922635
