Model,Test name,EER (%),BPCR (0.10%) @ APCR =,BPCR (1.00%) @ APCR =,BPCR (10.00%) @ APCR =,BPCR (20.00%) @ APCR =
models/mixfacenet_SMDD_amsl.pth,amsl,14.85,100.00,74.71,18.02,10.21
models/mixfacenet_SMDD_amsl.pth,facemorpher,0.57,100.00,0.57,0.16,0.16
models/mixfacenet_SMDD_amsl.pth,opencv,1.55,100.00,2.69,0.16,0.16
models/mixfacenet_SMDD_amsl.pth,stylegan,5.89,100.00,41.65,3.19,1.47
models/mixfacenet_SMDD_amsl.pth,webmorph,5.90,100.00,72.73,3.85,2.62
models/mixfacenet_SMDD_facemorpher.pth,amsl,34.53,100.00,68.60,34.53,34.53
models/mixfacenet_SMDD_facemorpher.pth,facemorpher,0.49,100.00,0.49,0.16,0.16
models/mixfacenet_SMDD_facemorpher.pth,opencv,0.98,100.00,1.14,0.16,0.16
models/mixfacenet_SMDD_facemorpher.pth,stylegan,7.45,100.00,19.39,4.83,4.83
models/mixfacenet_SMDD_facemorpher.pth,webmorph,10.97,100.00,47.26,10.97,10.97
models/mixfacenet_SMDD_webmorph.pth,amsl,20.05,100.00,68.41,31.40,21.75
models/mixfacenet_SMDD_webmorph.pth,facemorpher,1.96,100.00,2.62,0.82,0.65
models/mixfacenet_SMDD_webmorph.pth,opencv,1.95,100.00,2.69,1.38,1.06
models/mixfacenet_SMDD_webmorph.pth,stylegan,19.56,100.00,62.93,27.00,20.38
models/mixfacenet_SMDD_webmorph.pth,webmorph,8.76,100.00,45.95,7.94,5.16
models/mixfacenet_SMDD_no_shuffle.pth,amsl,33.33,100.00,98.71,77.24,55.08
models/mixfacenet_SMDD_no_shuffle.pth,facemorpher,26.43,100.00,100.00,100.00,99.35
models/mixfacenet_SMDD_no_shuffle.pth,opencv,27.42,100.00,100.00,99.92,97.97
models/mixfacenet_SMDD_no_shuffle.pth,stylegan,25.45,100.00,99.51,87.97,67.27
models/mixfacenet_SMDD_no_shuffle.pth,webmorph,29.40,100.00,98.12,71.91,48.24
models/mixfacenet_SMDD_stylegan.pth,amsl,35.95,100.00,96.60,71.08,57.29
models/mixfacenet_SMDD_stylegan.pth,facemorpher,4.58,100.00,10.39,2.78,1.55
models/mixfacenet_SMDD_stylegan.pth,opencv,7.24,100.00,35.88,6.67,4.15
models/mixfacenet_SMDD_stylegan.pth,stylegan,9.57,100.00,41.73,9.57,5.16
models/mixfacenet_SMDD_stylegan.pth,webmorph,26.62,100.00,97.38,60.11,39.72
models/mixfacenet_SMDD_opencv.pth,amsl,40.60,100.00,40.60,40.60,40.60
models/mixfacenet_SMDD_opencv.pth,facemorpher,0.98,100.00,0.98,0.98,0.98
models/mixfacenet_SMDD_opencv.pth,opencv,0.57,100.00,0.57,0.57,0.57
models/mixfacenet_SMDD_opencv.pth,stylegan,14.98,100.00,14.98,14.98,14.98
models/mixfacenet_SMDD_opencv.pth,webmorph,10.32,100.00,10.32,10.32,10.32
